,F,L,E,I,delta,theta
0,4516.989,8.244241,191.6366,8841.705,49.792652,0.519073
1,4269.4453,9.69085,155.66367,8085.734,102.90327,0.9126014
2,2629.924,10.303864,102.86785,11772.02,79.193886,0.6605495
3,3858.4973,9.092241,164.99251,8435.758,69.45786,0.65654486
4,3438.811,10.044767,117.809326,5665.3403,174.06084,1.4892755
5,3993.6543,7.7141523,110.392204,5582.115,99.16917,1.1048473
6,3498.9028,8.376793,152.63194,13845.229,32.441315,0.33283922
7,3127.895,6.4180837,135.77415,11529.268,17.608738,0.23579617
8,4194.073,9.587286,162.33932,5020.676,151.1527,1.3549837
9,4780.3125,7.2132297,189.54245,5808.1743,54.322308,0.64723545
10,4298.5938,8.116201,104.14458,6658.0366,110.47925,1.1698813
11,3006.1357,6.0540714,199.73137,13575.209,8.200439,0.11641353
12,3520.4707,8.713792,122.2745,11948.497,53.143715,0.5241536
13,3785.5176,9.286977,140.1195,10968.916,65.76045,0.6085613
14,2628.0652,10.011819,182.41061,12047.566,40.004093,0.343404
15,4772.2397,7.949799,129.11497,10262.259,60.31841,0.65209013
16,4291.953,8.620621,124.79971,12708.522,57.788403,0.5761241
17,4150.0146,10.850391,138.30205,5876.797,217.41792,1.7221215
18,4889.203,8.531596,169.54333,13036.162,45.790695,0.46127596
19,3302.6108,10.300147,147.83473,11556.936,70.412094,0.5875133
20,4632.009,10.949097,195.54974,10993.691,94.27189,0.7399763
21,3324.1104,10.627303,171.58763,12377.575,62.618374,0.5063988
22,4709.088,9.634111,104.37489,8620.835,155.99301,1.3915776
23,2597.855,10.096775,114.00677,7362.2505,106.194115,0.9039235
24,2033.0999,10.782097,153.9398,8275.824,66.67837,0.5314906
25,4274.316,8.254451,148.08443,6124.439,88.35561,0.9199408
26,4016.519,10.505833,134.80542,9530.669,120.83403,0.9884909
27,2076.9614,7.4714746,166.4434,11814.562,14.683919,0.16890773
28,4151.4727,7.7080717,170.98367,10337.695,35.854183,0.39976794
29,3179.502,9.622624,120.97788,9344.46,83.53304,0.74606836
30,4110.4463,6.993677,140.02533,11202.457,29.878897,0.3671748
31,4862.205,7.5418253,167.90181,5396.5093,76.73139,0.87440073
32,4710.7227,8.634409,168.11887,6541.3857,91.91321,0.91486967
33,3553.791,8.706005,145.51384,5571.8755,96.40991,0.9517364
34,4238.75,8.626557,175.13786,13973.812,37.06245,0.3692415
35,2109.5503,8.165056,167.86778,5409.755,42.150356,0.44366577
36,3610.833,9.295816,103.07233,11637.648,80.6012,0.7451913
37,3985.5881,10.915375,102.22782,12734.605,132.71884,1.0449796
38,4266.8643,7.6623564,151.67351,8224.2295,51.294365,0.57533556
39,4041.6294,9.875345,167.11584,8790.85,88.31685,0.7686086
40,4505.9663,9.112274,114.3569,13196.64,75.30456,0.7102453
41,3604.623,10.081527,124.25122,5821.7837,170.20049,1.4509364
42,3988.2852,10.539221,102.221176,5011.5854,303.79068,2.477307
43,2028.0366,8.260909,159.47012,8840.264,27.032955,0.2812416
44,2780.8384,7.980371,186.23985,8923.807,28.3466,0.30527538
45,4184.911,7.513978,194.29933,7658.1304,39.772297,0.45490912
46,4018.4883,7.807254,109.28914,9851.043,59.20756,0.6517676
47,4140.401,7.4374638,188.60822,11894.372,25.310085,0.2924709
48,4106.0435,7.8826737,129.97379,11907.646,43.31529,0.47226042
49,2232.5706,9.961156,105.964264,10810.832,64.20881,0.55398595
50,3996.251,9.250387,182.08801,12678.067,45.67482,0.42435643
51,3050.8452,7.3205285,192.01447,7402.171,28.069403,0.32953733
52,3257.1182,9.913984,147.43355,9800.591,73.2164,0.63470805
53,3381.599,8.7241955,135.63777,11008.641,50.12596,0.49380016
54,4765.7207,8.598944,156.2468,10947.189,59.051224,0.59019786
55,4843.4746,9.465324,173.4603,7885.5225,100.09485,0.90884566
